timestamp, locationId, imageId, imageKey
2019-09-16T17:01:13.585000, 51, 96fb9610-d8a3-11e9-a35a-0de7ce4e8d91, 51/96fb9610d8a311e9a35a0de7ce4e8d91
2019-09-16T17:15:20.774000, 51, 8ff25e60-d8a5-11e9-a35a-0de7ce4e8d91, 51/8ff25e60d8a511e9a35a0de7ce4e8d91
2019-09-16T17:15:36.551000, 51, 9959bf70-d8a5-11e9-a35a-0de7ce4e8d91, 51/9959bf70d8a511e9a35a0de7ce4e8d91
2019-09-16T17:15:52.755000, 51, a3024830-d8a5-11e9-ae9b-73759b4dfb23, 51/a3024830d8a511e9ae9b73759b4dfb23
2019-09-16T17:15:54.492000, 51, a40b53c0-d8a5-11e9-ae9b-73759b4dfb23, 51/a40b53c0d8a511e9ae9b73759b4dfb23
2019-09-16T17:23:38.925000, 51, b8de2dd0-d8a6-11e9-ae9b-73759b4dfb23, 51/b8de2dd0d8a611e9ae9b73759b4dfb23
2019-09-16T17:25:18.075000, 51, f3f744b0-d8a6-11e9-ae9b-73759b4dfb23, 51/f3f744b0d8a611e9ae9b73759b4dfb23
2019-09-16T17:29:07.348000, 51, 7c9f8d40-d8a7-11e9-a35a-0de7ce4e8d91, 51/7c9f8d40d8a711e9a35a0de7ce4e8d91
2019-09-16T17:29:41.872000, 51, 91337f00-d8a7-11e9-ae9b-73759b4dfb23, 51/91337f00d8a711e9ae9b73759b4dfb23
2019-09-16T17:30:06.234000, 51, 9fb8d7a0-d8a7-11e9-a35a-0de7ce4e8d91, 51/9fb8d7a0d8a711e9a35a0de7ce4e8d91
2019-09-16T17:30:21.679000, 51, a8ed8ff0-d8a7-11e9-a35a-0de7ce4e8d91, 51/a8ed8ff0d8a711e9a35a0de7ce4e8d91
2019-09-16T17:30:40.984000, 51, b46f4580-d8a7-11e9-ae9b-73759b4dfb23, 51/b46f4580d8a711e9ae9b73759b4dfb23
2019-09-16T17:31:14.877000, 51, c8a2eed0-d8a7-11e9-a35a-0de7ce4e8d91, 51/c8a2eed0d8a711e9a35a0de7ce4e8d91
2019-09-16T17:31:41.593000, 51, d88f7890-d8a7-11e9-ae9b-73759b4dfb23, 51/d88f7890d8a711e9ae9b73759b4dfb23
2019-09-16T17:32:04.898000, 51, e6738820-d8a7-11e9-a35a-0de7ce4e8d91, 51/e6738820d8a711e9a35a0de7ce4e8d91
2019-09-16T17:34:45.592000, 51, 463b7d80-d8a8-11e9-a35a-0de7ce4e8d91, 51/463b7d80d8a811e9a35a0de7ce4e8d91
2019-09-16T17:41:40.257000, 51, 3d645910-d8a9-11e9-ae9b-73759b4dfb23, 51/3d645910d8a911e9ae9b73759b4dfb23
2019-09-16T18:43:34.287000, 51, e32059f0-d8b1-11e9-ae9b-73759b4dfb23, 51/e32059f0d8b111e9ae9b73759b4dfb23
2019-09-16T18:43:49.340000, 51, ec1941c0-d8b1-11e9-a35a-0de7ce4e8d91, 51/ec1941c0d8b111e9a35a0de7ce4e8d91
2019-09-16T18:44:50.599000, 51, 109ca370-d8b2-11e9-a35a-0de7ce4e8d91, 51/109ca370d8b211e9a35a0de7ce4e8d91
2019-09-19T18:32:14.859000, 51, cd651db0-db0b-11e9-ae9b-73759b4dfb23, 51/cd651db0db0b11e9ae9b73759b4dfb23
2019-09-20T22:38:39.229000, 50, 63fab2d0-dbf7-11e9-a35a-0de7ce4e8d91, 50/63fab2d0dbf711e9a35a0de7ce4e8d91
2019-09-20T22:50:03.020000, 50, fb8cecc0-dbf8-11e9-ae9b-73759b4dfb23, 50/fb8cecc0dbf811e9ae9b73759b4dfb23
2019-09-21T18:38:18.361000, 50, fae29e90-dc9e-11e9-ae9b-73759b4dfb23, 50/fae29e90dc9e11e9ae9b73759b4dfb23
2019-09-21T18:38:19.732000, 50, fbb3d140-dc9e-11e9-a35a-0de7ce4e8d91, 50/fbb3d140dc9e11e9a35a0de7ce4e8d91
2019-09-21T18:38:32.464000, 50, 034a9100-dc9f-11e9-ae9b-73759b4dfb23, 50/034a9100dc9f11e9ae9b73759b4dfb23
2019-09-21T18:38:46.042000, 50, 0b6267a0-dc9f-11e9-a35a-0de7ce4e8d91, 50/0b6267a0dc9f11e9a35a0de7ce4e8d91
2019-09-21T18:38:54.483000, 50, 106a6630-dc9f-11e9-ae9b-73759b4dfb23, 50/106a6630dc9f11e9ae9b73759b4dfb23
2019-09-21T18:38:54.564000, 50, 1076c240-dc9f-11e9-ae9b-73759b4dfb23, 50/1076c240dc9f11e9ae9b73759b4dfb23
2019-09-21T18:39:01.731000, 50, 14bc5b30-dc9f-11e9-ae9b-73759b4dfb23, 50/14bc5b30dc9f11e9ae9b73759b4dfb23
2019-09-21T18:39:08.347000, 50, 18ade0b0-dc9f-11e9-a35a-0de7ce4e8d91, 50/18ade0b0dc9f11e9a35a0de7ce4e8d91
2019-09-21T18:39:09.118000, 50, 192385e0-dc9f-11e9-ae9b-73759b4dfb23, 50/192385e0dc9f11e9ae9b73759b4dfb23
2019-09-21T19:34:23.182000, 50, d0798ee0-dca6-11e9-a35a-0de7ce4e8d91, 50/d0798ee0dca611e9a35a0de7ce4e8d91
2019-09-21T19:41:07.057000, 50, c133fe10-dca7-11e9-ae9b-73759b4dfb23, 50/c133fe10dca711e9ae9b73759b4dfb23
2019-09-21T19:41:08.028000, 50, c1c827c0-dca7-11e9-ae9b-73759b4dfb23, 50/c1c827c0dca711e9ae9b73759b4dfb23
2019-09-21T19:41:08.160000, 50, c1dc4c00-dca7-11e9-a35a-0de7ce4e8d91, 50/c1dc4c00dca711e9a35a0de7ce4e8d91
2019-09-21T19:41:16.693000, 50, c6f25450-dca7-11e9-a35a-0de7ce4e8d91, 50/c6f25450dca711e9a35a0de7ce4e8d91
2019-09-21T19:45:26.426000, 50, 5bcc8fa0-dca8-11e9-a35a-0de7ce4e8d91, 50/5bcc8fa0dca811e9a35a0de7ce4e8d91
2019-09-21T20:08:19.407000, 50, 8e28d5f0-dcab-11e9-a35a-0de7ce4e8d91, 50/8e28d5f0dcab11e9a35a0de7ce4e8d91
2019-09-21T20:08:33.465000, 50, 9689ea90-dcab-11e9-ae9b-73759b4dfb23, 50/9689ea90dcab11e9ae9b73759b4dfb23
2019-09-21T20:19:53.559000, 50, 2be80670-dcad-11e9-a35a-0de7ce4e8d91, 50/2be80670dcad11e9a35a0de7ce4e8d91
2019-09-21T20:26:25.741000, 50, 15aa3fd0-dcae-11e9-a35a-0de7ce4e8d91, 50/15aa3fd0dcae11e9a35a0de7ce4e8d91
2019-09-21T23:54:06.079000, 50, 189af0f0-dccb-11e9-a35a-0de7ce4e8d91, 50/189af0f0dccb11e9a35a0de7ce4e8d91
